iter	Logloss
165	0.5010842667
166	0.5009854591
167	0.500930976
168	0.5009419187
169	0.5009663318
170	0.5007776346
171	0.5008935221
172	0.5007839146
173	0.5007822813
174	0.5007902354
175	0.5007494928
176	0.5006940489
177	0.50058953
178	0.5006360073
179	0.5006440122
180	0.5006573399
181	0.5005970928
182	0.50049348
183	0.5004109599
184	0.5004361687
185	0.5003446944
186	0.5003909658
187	0.5004365525
188	0.5002912204
189	0.500284295
190	0.5003317027
191	0.5002536416
192	0.5001787789
193	0.5001443614
194	0.5001332108
195	0.5000416571
196	0.5000591944
197	0.5000825664
198	0.4999793673
199	0.5000039005
200	0.5000256254
201	0.499991419
202	0.4998364691
203	0.4997774245
204	0.4996636322
205	0.4996313872
206	0.4995768707
207	0.4995939085
208	0.4994742761
209	0.4994271188
210	0.4994122571
211	0.4993582183
212	0.4994645103
213	0.4994793629
214	0.4992857944
215	0.4993097941
216	0.4993247988
217	0.4994211362
218	0.4994132511
219	0.499412098
220	0.4993259116
221	0.4992346473
222	0.4992668415
223	0.4992855154
224	0.4993559561
225	0.4993410193
226	0.499357529
227	0.4992992377
228	0.4992174398
229	0.4993230184
230	0.4994241105
231	0.4994441866
232	0.499475559
233	0.4993377929
234	0.4993430131
235	0.4992949178
236	0.4993484647
237	0.4993473428
238	0.4993069606
239	0.4992719128
240	0.4992554542
241	0.4992124505
242	0.4991364952
243	0.4990920287
244	0.4990369421
245	0.4989644415
246	0.4990506305
247	0.4992927133
248	0.4992496035
249	0.4991269209
250	0.4991926496
251	0.499167777
252	0.4990664051
253	0.499040717
254	0.4990571388
255	0.4991146539
256	0.4991207348
257	0.4991747413
258	0.4991246982
259	0.4991044784
260	0.4991380515
261	0.4990453102
262	0.4989775432
263	0.4988876095
264	0.4988662268
265	0.4988789776
266	0.4988377431
267	0.4988605387
268	0.4989065634
269	0.4987946303
270	0.4988513777
271	0.4987926342
272	0.4987894161
273	0.4988318783
274	0.4987970903
275	0.4988269719
276	0.4988096806
277	0.4988317398
278	0.4989266106
279	0.498925825
280	0.4988264119
281	0.4987377106
282	0.4986907177
283	0.4986871916
284	0.4987989466
285	0.4988231556
286	0.4987475002
287	0.498749005
288	0.4987513199
289	0.4987931744
290	0.4986602075
291	0.4987065247
292	0.498769636
293	0.4987491995
294	0.4986907759
295	0.4987106162
296	0.4986383149
297	0.4986463018
298	0.498576441
299	0.4986567991
300	0.4985578123
301	0.4986490313
302	0.4986842943
303	0.498750293
304	0.4987064459
305	0.4986494444
306	0.4986622606
307	0.4986892156
308	0.4986549235
309	0.4986848826
310	0.4987862483
311	0.4987716132
312	0.4986569223
313	0.4986569242
314	0.4986150062
315	0.4986730927
316	0.4986036275
317	0.4986571855
318	0.4986941888
319	0.4985982702
320	0.4985413094
321	0.4985825445
322	0.4985853931
323	0.4983713603
324	0.4984251001
325	0.4985796099
326	0.498628505
327	0.4985052583
328	0.4984757503
329	0.4984910308
330	0.4985340663
331	0.4985867705
332	0.4985806716
333	0.4984366228
334	0.498263783
335	0.4980771852
336	0.498087155
337	0.4981826507
338	0.4981435525
339	0.498190612
340	0.4981739058
341	0.4981725072
342	0.4982251252
343	0.4982271386
344	0.4981247537
345	0.4980678511
346	0.4981849632
347	0.4981571955
348	0.4981439076
349	0.4980728174
350	0.4981203482
351	0.4981783044
352	0.4982050488
353	0.4982682482
354	0.4981864071
355	0.498236243
356	0.4982851632
357	0.4982661112
358	0.4982240886
359	0.4983387308
360	0.4982935908
361	0.4984444928
362	0.4982842827
363	0.4982182935
364	0.4982181382
365	0.4982638353
366	0.4982222493
367	0.4982890526
368	0.4982870184
369	0.4982158506
370	0.4982408252
371	0.4981885512
372	0.498120782
373	0.4981964733
374	0.4980947606
375	0.4980898932
376	0.4981649466
377	0.4981736474
378	0.4981508421
379	0.4982092608
380	0.4981418597
381	0.4981645931
382	0.4981141332
383	0.4980416338
384	0.4980079328
385	0.4980754637
386	0.4981514685
387	0.4981937567
388	0.4981688848
389	0.4981165341
390	0.4982242088
391	0.4982750368
392	0.4983272637
393	0.498435551
394	0.4985625155
395	0.4986453373
396	0.498604491
397	0.4986192146
398	0.4986654747
399	0.4986621191
400	0.498661865
401	0.4986206644
402	0.4986738719
403	0.4986127203
404	0.4986857452
405	0.4987070872
406	0.4988323525
407	0.4987357436
408	0.4987614707
409	0.4988574986
410	0.4988261322
411	0.498772851
412	0.4986249426
413	0.4988063659
414	0.498795846
415	0.4987371261
416	0.4987563389
417	0.4988045614
418	0.4987356462
419	0.4987976545
420	0.4988603475
421	0.4988795811
422	0.4989335814
423	0.4989537607
424	0.4988934856
425	0.4988568607
426	0.4989427342
427	0.4988944543
428	0.498912818
429	0.4988824334
430	0.498922864
431	0.4989469404
432	0.4989771668
433	0.4989683561
434	0.4989812869
435	0.499014085
436	0.4990282785
437	0.4990854616
438	0.4990327621
439	0.4990548581
440	0.4990703095
441	0.4991182379
442	0.4992503601
443	0.4991908728
444	0.4991256358
445	0.4992137025
446	0.4992000396
447	0.4990996168
448	0.4990861932
449	0.4990724439
450	0.4989873257
451	0.4989729942
452	0.4990042669
453	0.4990751023
454	0.4988685066
455	0.4988374524
456	0.4988800592
457	0.4987571407
458	0.498757847
459	0.4987142911
460	0.4987635019
461	0.4987789125
462	0.4989560581
463	0.4989423539
464	0.4989631744
465	0.4990428784
466	0.4990798343
467	0.4990328073
468	0.4990870127
469	0.4991161976
470	0.4990346724
471	0.499039911
472	0.4991569908
473	0.499221343
474	0.4991878731
475	0.4991824157
476	0.4992395001
477	0.4993431695
478	0.4993949158
479	0.4995125165
480	0.4996111384
481	0.4995978815
482	0.4996353229
483	0.4997504022
484	0.4997660355
485	0.4997051944
486	0.4997795977
487	0.4997670566
488	0.4997970438
489	0.4997456338
490	0.4997330361
491	0.4998211802
492	0.4999996515
493	0.5000085372
494	0.5002132079
495	0.5002354058
496	0.5003434353
497	0.5003795393
498	0.500532042
499	0.5005930845
500	0.5005285273
501	0.5006884389
502	0.5008267438
503	0.500782746
504	0.5007779378
505	0.5008327984
506	0.5008920567
507	0.5010751676
508	0.501147834
509	0.501085284
510	0.5012698601
511	0.5012591956
512	0.5013399915
513	0.5012778658
514	0.5013054488
515	0.5013470265
516	0.501279223
517	0.5012054096
518	0.5011997533
519	0.5013848428
520	0.5014148341
521	0.5014778869
522	0.501482511
523	0.5014832452
524	0.5015587029
525	0.5015932758
526	0.5015637764
527	0.501636286
528	0.5016162381
529	0.5016340311
530	0.5017283115
531	0.5017701678
532	0.5017105963
533	0.501715754
534	0.5016774946
535	0.5018333899
536	0.501814552
537	0.5017691918
538	0.5017547855
539	0.5018353031
540	0.5020207088
541	0.5020924983
542	0.5020782189
543	0.5020814414
544	0.5021118154
545	0.5020463387
546	0.5020639467
547	0.5020146374
548	0.5020023239
549	0.5020404937
550	0.5021151205
551	0.5020989114
552	0.5021542839
553	0.5021607511
554	0.5023451952
555	0.5024215809
556	0.5023018948
557	0.5023216019
558	0.5025348224
559	0.502535177
560	0.5024740795
561	0.5024563456
562	0.5024075967
563	0.502394514
564	0.5023467054
565	0.5026808097
566	0.5027161035
567	0.5025739851
568	0.502678513
569	0.5027762258
570	0.5029610175
571	0.502912379
572	0.5029583514
573	0.5029028768
574	0.5029451542
575	0.5029178713
576	0.5029103676
577	0.5029566061
578	0.503098097
579	0.5031752117
580	0.5031917916
581	0.5031693828
582	0.5032384992
583	0.5034227943
584	0.5035399089
585	0.5035705832
586	0.5036471232
587	0.5037421267
588	0.5037965115
589	0.5038604388
590	0.5038171861
591	0.5038403207
592	0.5037801748
593	0.5038882884
594	0.5039688081
595	0.5039476092
596	0.5039642357
597	0.5040382535
598	0.50395937
599	0.5039416747
